,question_id,image-id,question,answer-gt,answer-generated
32,501116027,501116,Is the weather pictured clear or cloudy,The weather is pictured cloudy,0 is the time difference between the clock on the far right and the clock on the far left
33,374559001,374559,What color are the riders gloves,The riders gloves are gray,0 are they playing
34,131504002,131504,What color are the clock hands,The clock hands are gold,2 are the elephants heading
35,526723009,526723,What color is the photo,The photo is red,The photo is black and white
36,577398000,577398,Do you need a license to operate the vehicle in the photo,Yes i need a license to operate the vehicle in the photo,0 do i see
37,11567002,11567,What color is the tennis court,The tennis court is blue,a tennis player in mid swing with wild hair
38,266601001,266601,How many of these men are wearing uniforms,2 2 of these men are wearing uniforms,1 1 of these men are wearing glasses
39,231568028,231568,How many people are in this room,4 4 people are in this room,7 7 people are in this photo
40,16574002,16574,How many flags,6 6 flags,3 3 flags are on the pole by the building
41,227801005,227801,Which side is the persons hair parted on,Left side is the persons hair parted on,3rd from left kite resembles the stripes on the american flag
42,306395003,306395,Whats laying next to the dog,Cat is laying next to the dog,2nd from left person has blonde hair
43,370899003,370899,How many potted plants on the table,3 3 potted plants on the table,3 3 patties without cheese
44,344942000,344942,What is the question at the top of the screen,The question at the top of the screen is illegible,0 the number of kids wearing hats
45,515727001,515727,Is there water nearby,Yes there is water nearby,Uphill where are they going
46,37389002,37389,How many clocks are showing,2 2 clocks are showing,2 2 clocks are shown
47,374702001,374702,What color is the fork,The fork is white,1 color of the robot is red
48,18699003,18699,Are this people older or younger,This people are older,5 years old are the giraffes
49,411908001,411908,Which person is oldest in this picture,White shirt person is oldest in this picture,2 person is going to a fancy event
50,10615003,10615,What color is the truck,The truck is white,U haul trailer is in the picture
51,287305026,287305,What type of vehicle is in the center,Bus vehicle is in the center,3rd from left kite resembles the stripes on the american flag
52,554618011,554618,Does the lamp work,Yes the lamp work,East the shirt say
53,371151007,371151,What time is on the clock,It is 250,515 is is shown on the watch
54,6673004,6673,What is in the vase,In the vase is flowers,a flower vase made to look like some guns
55,306108000,306108,Where is the stove,The stove is kitchen,3rd from left kite resembles the stripes on the american flag
56,507533002,507533,Is this Canada,No this canada is not,Uphill where are they going
57,323827008,323827,What color is the womans dress in the foreground,The womans dress in the foreground is brown,The womans dress is red
58,1342087,1342,What is the last word on the note,The last word on the note is series,2nd from left person has blonde hair
59,198782003,198782,Does the man have curly hair,Yes the man have curly hair,This the hand of is human
60,19491002,19491,What is on the boys face,On the boys face is food,Uphill where are they going
61,243418000,243418,Is this a busy street,Yes this is a busy street,Ipod apple device is shown
62,559400002,559400,What shape are the apples,Round are the apples,0 are they playing
63,178064013,178064,Is it night time,No it is not night time,Iphone is this
64,398537002,398537,What is the man holding,Kite the man is holding,long exposure shot of car lights at night on a city street
65,484321000,484321,The call numbers of the boat are what,53844 the call numbers of the boat are what,0 the number of kids wearing hats
66,118625002,118625,Where is the bag,The bag is counter,2nd from left person has blonde hair
67,102778002,102778,What is the person holding in their hand,Umbrella the person is holding in their hand,scissors made to look like a creature with eyes
68,343466024,343466,What kind of room is this,Kitchen room is this,gas station with motorcyclist passing on the street in front
69,164710000,164710,Is this type of plant edible,Yes this type of plant is edible,Narrow road this sign does mean
70,393557002,393557,What color is the zebra,The zebra is black and white,Jovial car does the front sign say this is
71,373857003,373857,Are the numbers on the clock Roman numerals,Yes the numbers are on the clock roman numerals,2 are the elephants heading
72,158770005,158770,What are on the toys heads,On the toys heads are tiaras,3 are in this picture
73,105482002,105482,Is the player about to fall,No the player about to is not fall,This the hand of is human
74,170739000,170739,How many elephants are there,3 3 elephants are there,2 2 elephants are there
75,107564004,107564,Are they all playing soccer,Yes they all are playing soccer,0 are they playing
76,413955001,413955,What sport is this,This sport is baseball,This sport is baseball
82,243386000,243386,Is this a restaurant,No this is not a restaurant,Ipod apple device is shown
83,564336002,564336,Is it dark outside,No it is not dark out,Uphill where are they going
84,92177004,92177,What is on top of the cake,On top of the cake is palm trees surfboards banner,0 on the baseball sign is attached to the fence
85,330681000,330681,Are there  clouds in the sky,Yes there are clouds in the sky,Uphill where are they going
86,441511030,441511,What is the child holding on to,Ball the child is holding on to,2nd from left person has blonde hair
87,391343007,391343,What brand is the motorcycle,Ducati is the motorcycle,W is on the green screen
88,292033000,292033,How hot is that food,Very hot is that food,1 gallon 1 gallon liquid is in that container
89,89258002,89258,Whats in the backgrounda wall or a floor,In the background is a wall,This the hand of is human
90,395975013,395975,What is the floor made out of,Wood the floor is made out of,There is a statue with a clock on it
91,10779001,10779,What is on the boys lip,On the boys lip is mustache,0 on the baseball sign is attached to the fence
92,384523001,384523,Is there a bowl in the image,No there is not a bowl in the image,gas station with motorcyclist passing on the street in front
93,89021002,89021,What are the gold objects,The gold objects are scissors,3 are in this picture
94,413822000,413822,Who out of the people in this photo is wearing the brightest color shirt,Woman who out of the people in this photo is wearing the brightest color shirt,girl at a restaurant table loaded with food
95,217783002,217783,Is this man catching a plane,No this man is not catching a plane,Michael J Fox wearing a suit and tie next to a wall
96,459440004,459440,What kind of computer mouse is that,Apple computer mouse is that,512 are on the sign
97,356877005,356877,What type of shoe is the woman wearing,Tennis shoes shoe is the woman wearing,1 foot taller does the woman look than the mounds in the background
98,278237000,278237,Is there a truck on the road,No there is not a truck on the road,gas station with motorcyclist passing on the street in front
99,454404004,454404,Is the girl riding a skateboard,No the girl is not riding a skateboard,This the hand of is human
100,374576001,374576,What kind of light is coming into this bedroom,Sunlight light is coming into this bedroom,Uphill where are they going
101,320171003,320171,How many cars are parked,Many many cars are parked,5 5 cars are parked
102,294247000,294247,What number is on the plane,On the plane is number 2,0 is on the table
103,280083002,280083,Where are the forks,The forks are in girls hand,3rd from left kite resembles the stripes on the american flag
104,62296004,62296,What is in the water,In the water is grass,tree is a man holding a small red guitar
105,518375011,518375,What food is on the plate,Pizza is on the plate,0 is on the table
106,325228008,325228,Does this little boys shirt match his shorts,Yes this little boys shirt match his shorts,Uphill where are they going
107,147025011,147025,What are the men wearing,Shirts the men are wearing,long exposure shot of car lights at night on a city street
108,449567002,449567,What are they eating,Pizza they are eating,Uphill where are they going
109,479586008,479586,Where is it at,Living room where is it at,gas station with motorcyclist passing on the street in front
110,202275004,202275,Are both dogs on a leash,No 2 dogs are not on a leash,2 horses are fighting
111,115314006,115314,Are both the tires on the ground,No 2 the tires are not on the ground,2 the minute hand is pointing to
112,499622007,499622,Is this a policeman,Yes this is a policeman,Ipod apple device is shown
113,437738014,437738,What brand is advertised,Donuts is advertised,5th is shown
114,1149003,1149,What is being displayed on the table,Missiles is being displayed on the table,Umpiring the man in black is doing
115,560613002,560613,Are the walking beside water,Yes the walking are beside water,This the hand of is human
116,292236002,292236,What is the man holding in his right hand,Lantern the man is holding in his right hand,scissors made to look like a creature with eyes
117,196000,196,What is the yellow food,The yellow food is corn,0 0 yellow flowers are there
118,299290000,299290,What is on the boys head,On the boys head is hat,This the hand of is human
119,54513002,54513,Are the bananas on a tree,No the bananas are not on a tree,This the hand of is human
120,433883009,433883,Does a waiter wear a black bow tie,No a waiter wear a does not black bow tie,Uphill where are they going
121,561187006,561187,How many animals are there,1 1 animals are there,3 3 animals are there
122,402346000,402346,Is there a bowl in the image,Yes there is a bowl in the image,gas station with motorcyclist passing on the street in front
123,526801001,526801,Is the desk a mess,Yes the desk is a mess,This the hand of is human
124,450169002,450169,What is the title of the baby book,The title of the baby book is jungle fun,2nd from left person has blonde hair
125,407520000,407520,Where is the refrigerator,The refrigerator is kitchen,parking meters in front of a green framed window
126,195917002,195917,What color is the color of the players skin,White the color of the players is skin,1 color of the robot is red
127,450400002,450400,What is the man wearing on his head,Hat the man is wearing on his head,French is the black graffiti
128,562834005,562834,What color is the wood,The wood is brown,a wooden bench in a park with flowers
129,483476007,483476,What is the man wearing on his head,Nothing the man is wearing on his head,long exposure shot of car lights at night on a city street
130,404886002,404886,Why are these giraffes indoors,These are giraffes indoors,2 giraffes walking on a open valley on a clear day
131,524822015,524822,What color is present the most,Present the most is white,1 color of the robot is red
132,266370003,266370,What is in the bread,In the bread is broccoli,the man is holding is face and screaming
133,265472010,265472,Is there any bacon on the plate,Yes there is any bacon on the plate,Uphill where are they going
134,215482004,215482,What is the color of the man on the lefts uniform,The color of the man on the left s uniform is red and gray,0 the number of kids wearing hats
135,435136002,435136,Is the animal in its natural habitat,No the animal in its is not natural habitat,This the hand of is human
136,173340002,173340,Is she standing in the kitchen,Yes she is standing in the kitchen,Jovial car does the front sign say this is
137,519153000,519153,Is the seat in the photo brown,Yes the seat is in the photo brown,This the hand of is human
138,509826025,509826,What kind of clouds are in the sky,Cirrus clouds are in the sky,National express bus is this in the picture
139,310473003,310473,How many lamp posts are there in the photo,5 5 lamp posts are there in the photo,2 2 lamp post are there
140,85329003,85329,How many piercings does she have,11 11 piercings does she have,0 0 sharks are there
141,134863008,134863,What color is the stop light,The stop light is green,1 color of the robot is red
142,14353003,14353,How many pizzas are in the oven,1 1 pizzas are in the oven,1 1 pizzas are in the picture
143,179174001,179174,Where is a blue round suitcase,Top where is a blue round suitcase,parking meters in front of a green framed window
144,377882001,377882,Are these warships,No these warships are not,Uphill where are they going
145,234230000,234230,Is he celebrating,No he is not celebrating,Itch the elephant is scratching its head against the tree
146,537954005,537954,What type of animals are there,Horse animals are there,2 horses are fighting
147,467752001,467752,Is this a womens football match,No this is not a womens football match,Uphill where are they going
148,453026008,453026,Is this grapefruit,No this grapefruit is not,Uphill where are they going
149,436858000,436858,Is the glare making it hard to see,Yes the glare is making it hard to see,Texas is on the mans shirt
150,20784003,20784,What airline owns the airplane,Portugal owns the airplane,1st is the book
151,483446000,483446,What kind of hat is she wearing,Cowboy hat is she wearing,U haul trailer is in the picture
152,322894001,322894,Is there any rocks,Yes there is any rocks,Cardinal bird is on the car
153,502798000,502798,Where is the brown animal,The brown animal is on left,tree is a man holding a small red guitar
154,286813002,286813,What race number is this,1 number is this,1 is the number of doors
155,450081000,450081,What is in the womans hair,In the womans hair is hair tie,East the shirt say
156,459000,459,What is the man holding,Camera the man is holding,scissors made to look like a creature with eyes
157,484636001,484636,How many carriages are in front of the store,10 10 carriages are in front of the store,1 1 car wheels are in the picture
158,18783001,18783,What is the dog doing,Riding the dog is doing,parking meters in front of a green framed window
159,553320011,553320,Is there a computer in the garden,No there is not a computer in the garden,Oneill is sponsoring the mans trousers
160,407002003,407002,Does it look like the girl is too cold,No it does not look like the girl is too cold,Petting they are doing to the dog
161,410350002,410350,What is on the screen,On the screen is food,0 on the baseball sign is attached to the fence
162,576667003,576667,Does the window have curtains,No the window does not have curtains,This the hand of is human
163,262895000,262895,Is part of the mans face missing,No part of the mans face is not missing,New is this bench
164,570632006,570632,What are the riders wearing on their heads,Helmets the riders are wearing on their heads,3 are in this picture
170,526704000,526704,Is the giraffe surrounded by a fence,Yes the giraffe is surrounded by a fence,Beige curtains
171,102778003,102778,Can you use the umbrella in dry weather,Yes i can use the umbrella in dry weather,0 can be seen on the meters
172,226404004,226404,Where is the man,The man is city,parking meters in front of a green framed window
173,522315004,522315,What is the giraffe standing on,The giraffe standing on is ground,The giraffe walking is away from i
174,322143006,322143,What kind of truck is this,Dump truck truck is this,3rd from left kite resembles the stripes on the american flag
175,96226010,96226,What color is the girls hair,The girls hair is brown,long exposure shot of car lights at night on a city street
176,351166004,351166,What utensil is in the bowl,Spoon is in the bowl,scissors made to look like a creature with eyes
177,504891012,504891,What is the fowl resting upon,Water the fowl is resting upon,Uphill where are they going
178,192296006,192296,Are the people hungry,No the people are not hungry,This the hand of is human
179,538465015,538465,How many giraffes,2 2 giraffes,2 2 giraffes
180,509258001,509258,Can people walk across the streets depicted in the image,Yes people can walk across the streets depicted in the image,0 people are wearing their jackets tied around their waists
181,245026001,245026,Is this a vintage picture,No this is not a vintage picture,Uphill where are they going
182,254240000,254240,Is there lots of cheese on this pizza,Yes there is lots of cheese on this pizza,2nd from left person has blonde hair
183,290532006,290532,Is there a telephone on the desk,No there is not a telephone on the desk,Uphill where are they going
184,279824004,279824,What is the boy doing,Sitting the boy is doing,Party the woman is sitting
185,179273001,179273,What is this,This is food,a slice of cake on a plate on a wooden table
186,23585002,23585,What is the man doing,Playing tennis the man is doing,scissors sitting in a case to make it look like it has eyes
187,243316007,243316,Is the goat black,No the goat is not black,This the hand of is human
188,398781002,398781,What piece of surfing equipment is the man carrying,Surfboard of surfing equipment is the man carrying,3 of black spots are on the cows
189,185360000,185360,What part of the camera is used to create this acidlike effect,Lens of the camera is used to create this acidlike effect,Uphill where are they going
190,23230004,23230,Are these geese commonly found north or south,These geese commonly are found south,4th of july the people are celebrating
191,372580002,372580,What does her Boat say,Byerly her boat does say,2nd from left person has blonde hair
192,560010012,560010,Is it an overcast day,Yes it an is overcast day,Uphill where are they going
193,110081008,110081,Who is in the middle of the road,Truck in the middle is of the road,2nd from left person has blonde hair
194,416827006,416827,Where is the train going,City the train is going,2nd from left track is the train on
195,19308002,19308,Is this cat ready for bed,No this cat is not ready for bed,Uphill where are they going
196,104002023,104002,Is this a zoo,No this is not a zoo,Uphill where are they going
197,392493002,392493,Is the Flag Raised,Yes the flag is raised,This the hand of is human
198,478586005,478586,Where is the bird,The bird is water,2nd from left person has blonde hair
199,137810000,137810,Is this a city street,Yes this is a city street,long exposure shot of car lights at night on a city street
200,571585007,571585,Is there food in the picture,No there is not food in the picture,Uphill where are they going
201,338986000,338986,Can the train go both directions from its current location,No the train can not go 2 directions from its current location,0 the skier is wearing
202,84643000,84643,How many elephants in the image,1 1 elephants in the image,1 1 elephants in this photo
203,511583000,511583,What make of vehicle is presented here,Ford of vehicle is presented here,He in room is office
204,330536003,330536,What is the toilet seat made of,Wood the toilet seat is made of,0 the number of kids wearing hats
205,232790003,232790,Where are the ties,The ties are on rack,U haul trailer is in the picture
206,328596035,328596,Are they having desert,No they are not having desert,National the is missing word english opera
207,361739000,361739,What kind of sauce is next to the sandwich,Mayo sauce is next to the sandwich,Uphill where are they going
208,175387000,175387,Is this room occupied,No this room is not occupied,Uphill where are they going
209,34205011,34205,What color is the plate,The plate is white,The plate is white
210,444324001,444324,Does the shirt have longsleeves or shortsleeves,The shirt have shortsleeves,0 do i see
211,301718001,301718,What kind of food is this,Seafood food is this,Itch the elephant is scratching its head against the tree
212,434662001,434662,Is the skier bending at the waist,Yes the skier is bending at the waist,East the shirt say
213,270189006,270189,What two colors are the bus,White and blue colors are the bus,2 or mirrors are above the sinks
214,503845001,503845,What mode of transportation can be seen,Train of transportation can be seen,Mushroom pizza is this
215,244099009,244099,How many helmets do you see,1 1 helmets do i see,2 2 helmets are in the image
216,175642011,175642,What is the man wearing,Swim pants the man is wearing,long exposure shot of car lights at night on a city street
217,75753002,75753,Is the man looking at the sea,Yes the man is looking at the sea,Texas is on the mans shirt
218,190463000,190463,What color is the photo,The photo is black and white,The photo is black and white
219,137130000,137130,What animals are on the baby onesie,Turtles are on the baby onesie,0 are on this pizza
220,573993004,573993,Does this room need maintenance,No this room does not need maintenance,Uphill where are they going
221,413001001,413001,Is the giraffe alone,Yes the giraffe is alone,East the shirt say
222,106453011,106453,Are the vehicles the same,Yes the vehicles the are same,East the shirt say
223,422155000,422155,What is the man celebrating,Birthday the man is celebrating,1930s around which decade could this picture have taken place
224,224093001,224093,What type of animals are in the background,Cows animals are in the background,group of boys with skateboard bikes and guitars
225,446455010,446455,Is the building old,Yes the building is old,Owl bird is in the tree
226,137622001,137622,Is there anyone sitting on the back of the truck,Yes there is anyone sitting on the back of the truck,Uphill where are they going
227,385115003,385115,Are there trees in the park,No there are not trees in the park,Uphill where are they going
228,408568003,408568,Has it been raining,No it has not been raining,Uphill where are they going
229,143450001,143450,What is stuck in the cake,Flag is stuck in the cake,2nd from left person has blonde hair
230,483374000,483374,What color is the mans shirt,The mans shirt is pink,This mans shirt is brown
231,310302000,310302,How much beer is left,Half glass beer is left,1 gallon 1 gallon liquid is in that container
232,86168022,86168,What color is the cat,The cat is black and white,L is the sofa
233,23126001,23126,Is he standing on 2 horses,Yes he is standing on 2 horses,Uphill where are they going
234,327656000,327656,What time of day is it,Afternoon day is it,10 minutes long did it take to cook those grits correctly
235,571596006,571596,Is this bathroom colorful,No this bathroom is not colorful,Paddle the man is holding
236,439770003,439770,Is it sunny,Yes it is sunny,Uphill where are they going
237,253216001,253216,What is the kitten sitting in,Bowl the kitten is sitting in,1 gallon 1 gallon liquid is in that container
238,239229000,239229,What is on her necklace,On her necklace is pendant,0 on the baseball sign is attached to the fence
239,326928002,326928,How many surfers are present,2 2 surfers are present,2 2 surfers are present
240,550691006,550691,How many sedans are in the picture,1 1 sedans are in the picture,1 1 car wheels are in the picture
241,69795000,69795,What type of flower is in the watering can,Lavender flower is in the watering can,Whyte the street graffiti say
242,66510000,66510,Is this in the forest,Yes this in the forest is,Ipod apple device is shown
243,242619004,242619,What sort of protein is this,Fish of protein is this,1st is this
244,83658003,83658,Are the zebras standing in the shade,No the zebras are not standing in the shade,Itch the elephant is scratching its head against the tree
245,478517007,478517,What is the girl carrying,Phone the girl is carrying,2 ski pole is in the air
246,213978013,213978,Is the woman cooking,No the woman is not cooking,This the hand of is human
247,156832007,156832,Does the image fit with the decor of the bathroom,Yes the image fit with the decor of the bathroom,This the hand of is human
248,452121002,452121,What is this object,This object is toilet,scissors made to look like a creature with eyes
249,136642003,136642,Is the batter running,Yes the batter is running,This the hand of is human
250,163167023,163167,Are the lights on in this room,Yes the lights are on in this room,This the hand of is human
251,428116003,428116,What is the color of the truck that the pet is riding on,Black the color of the truck that the pet is is riding on,0 the number of kids wearing hats
252,459680003,459680,Is this fashion statement emulating a bug,No this fashion statement is not emulating a bug,Uphill where are they going
253,433505054,433505,How many computers are on,1 1 computers are on,2 2 computers are on the desk
254,343934001,343934,What color is the motorcycle,The motorcycle is blue,The motorcycle is blue
255,238911002,238911,What is the white stuff on top of the desert,The white stuff on top of the desert is sugar,2nd from left person has blonde hair
256,264625002,264625,Are the flower vases very expensive,No the flower are not vases very expensive,This the hand of is human
257,296816003,296816,What is the giraffe eating from,The giraffe eating from is tree,Itch the elephant is scratching its head against the tree
258,395849003,395849,What symbol is on the side of the plane,Star is on the side of the plane,0 is on the table
259,561512002,561512,What is type of slope the snowboarder is performing his stunt,Mountain type of slope the snowboarder is is performing his stunt,0 ski lift is pictured in the background
260,52386000,52386,What is sitting on a ledge,Nothing is sitting on a ledge,tree is a man holding a small red guitar
261,521601002,521601,What flavor of doughnut is in this glass,Chocolate of doughnut is in this glass,High school of school is the subject in
262,79229007,79229,What is the man riding,Horse the man is riding,a horse that is looking down at a cow
263,520707002,520707,Would you like to be in the end of this line,No i would not like to be in the end of this line,long exposure shot of car lights at night on a city street
264,208748012,208748,Is there homemade food on the table,No there is not homemade food on the table,Uphill where are they going
265,525118000,525118,Are these home grown bananas,Yes these home are grown bananas,Ironic about this photo is guy taking pictures got his picture taken
266,374111001,374111,Are the chips fresh,Yes the chips are fresh,John the name of the person who is took the photo
267,383039002,383039,What are the animals eating,Grass the animals are eating,East the shirt say
268,485731003,485731,Is it daytime outside,No it is not daytime out,Uphill where are they going
269,333290000,333290,How many giraffe in the picture,4 4 giraffe in the picture,4 4 giraffe are in this picture
270,541202000,541202,Why is there a fence up,There a fence is up,parking meters in front of a green framed window
271,345848003,345848,Is this a busy area,Yes this is a busy area,Ipod apple device is shown
272,64157000,64157,What color is the luggage,The luggage is silver,U haul trailer is in the picture
273,402786001,402786,Is the bed made,Yes the bed is made,This the hand of is human
274,258905001,258905,Are ants crawling on the food,No ants are not crawling on the food,Uphill where are they going
275,378894001,378894,Why is the man standing on the chair,To see the man is standing on the chair,people sitting up on a scaffold like platform
276,412285002,412285,What color is the water suit,The water suit is black,East the shirt say
277,419106001,419106,What does the top street sign say,Park rd the top street sign say,3rd from left kite resembles the stripes on the american flag
278,226291001,226291,What is the dog carrying,Frisbee the dog is carrying,2nd from left person has blonde hair
279,31984001,31984,What is the front woman standing next to,Motorcycle the front woman is standing next to,parking meters in front of a green framed window
280,184771003,184771,Is the dogs mouth closed,No the dogs mouth is not closed,This the hand of is human
281,504500003,504500,Are the men posing for a magazine,Yes the men are posing for a magazine,This the hand of is human
282,441196002,441196,What kind of room is this,Bathroom room is this,It room is kitchen
283,371503002,371503,Is the player in motion,Yes the player is in motion,East the shirt say
284,384594010,384594,What color is the train,The train is red,U haul trailer is in the picture
285,174113001,174113,Where is the cat sitting,Counter the cat is sitting,3rd from left kite resembles the stripes on the american flag
286,126563002,126563,What fruit is on the cake,Raspberries is on the cake,0 is on the table
287,509262001,509262,What color are the stripes on the boys shirt,The stripes on the boys shirt are green,East the shirt say
288,184330000,184330,Is there a passenger jet in this picture,Yes there is a passenger jet in this picture,China airlines is written on the side of the plane
289,168434000,168434,How many train cars are in this photo,2 2 train cars are in this photo,3 3 train cars are visible here
290,157405000,157405,Would Midnight be an appropriate name for this pet,Yes midnight would be an appropriate name for this pet,Uphill where are they going
291,530600001,530600,Are the stuffed bears wearing jackets,Yes the stuffed are bears wearing jackets,This the hand of is human
292,440779003,440779,Are these adults or children,These are adults,3 3 adults in the picture
293,248051003,248051,Is this an ad for Preparation H,No this is not an ad for preparation h,Easton the brand of bat is being used
294,257864001,257864,How many forks,2 2 forks,2 2 forks
295,139660002,139660,How many trees are shown,5 5 trees are shown,3 3 trees are shown
296,218365002,218365,What kind of flower,Iris flower,Did a woman order this lunch
297,59740002,59740,Are the vegetables on a shelf,No the vegetables are not on a shelf,This the hand of is human
298,328255001,328255,What color is the faucet,The faucet is silver,1 color of the robot is red
299,308996002,308996,Is he wearing shoes,No he is not wearing shoes,Uphill where are they going
300,459665003,459665,What sport is this,This sport is baseball,Uphill where are they going
301,75612002,75612,What are the kids looking at,Tv the kids are looking at,2nd from left person has blonde hair
302,355826008,355826,What is the truck on,The truck on is lift,the man is holding is face and screaming
303,357081005,357081,Is the cow tagged,No the cow is not tagged,Itch the elephant is scratching its head against the tree
304,536833004,536833,How many cc is the motorcycle,50 50 cc is the motorcycle,1 1 faucets does the sink have
305,417632000,417632,Is the man wearing a name tag,Yes the man is wearing a name tag,With the man is bear
306,542147007,542147,What animals are in the pastures,Cows are in the pastures,group of boys with skateboard bikes and guitars
307,420627002,420627,What shape is the sign,Octagon is the sign,1st is the book
308,256337003,256337,Is this appliance being used to its fullest capacity,Yes this appliance is being used to its fullest capacity,You the cats is owner
309,329421002,329421,What is in the boat,In the boat is gas can,tree is a man holding a small red guitar
310,354533003,354533,How many bikes,1 1 bikes,1 1 bikes
311,196009001,196009,What Warner Bros cartoon character would be thrilled to see this,Bugs bunny bros cartoon character would be thrilled to see this,2nd baseman is holding a glove
312,84643001,84643,What species elephants are in the picture,African elephants are in the picture,0 elephant has tusks
313,163473005,163473,Is the lady wearing a jacket,No the lady is not wearing a jacket,Texas is on the mans shirt
314,112298011,112298,What is happening,Ping pong is happening,a tennis player swinging a racket on a court
315,437732002,437732,Is this man in motion,Yes this man is in motion,Uphill where are they going
316,251888021,251888,How many tall buildings are there,25 25 tall buildings are there,7 7 tall poles are there
317,441553005,441553,What is the name of this stop,Ave 57 is the name of this stop,3rd from left kite resembles the stripes on the american flag
318,463876009,463876,Is the screen on,Yes the screen is on,Owl bird is in the tree
319,322719000,322719,Is the picture upside down,No the picture is not upside down,Beige curtains
320,414008002,414008,What color is the Frisbee,The frisbee is orange,1st is the book
321,459164002,459164,What brand is the open laptop,Acer is the open laptop,John the name of the person who is took the photo
322,429726007,429726,Is the boy airborne,No the boy is not airborne,East the shirt say
323,47395001,47395,What does the sign say,Bus route the sign say,2nd from left person has blonde hair
324,173302005,173302,Is anyone home,Yes anyone is home,Narrow road this sign does mean
325,500784001,500784,How many chairs are in the scene,1 1 chairs are in the scene,2 2 chairs are in the scene
326,91754002,91754,Are there puddles on the ground,No there are not puddles on the ground,Uphill where are they going
327,405691001,405691,What color is the wine bottle,The wine bottle is green,Uphill where are they going
328,56874002,56874,What is the man in white doing near the horse,Standing the man in white is doing near the horse,scissors sitting in a case to make it look like it has eyes
329,393284011,393284,Is he going to land,Yes he is going to land,Uphill where are they going
330,84870004,84870,How many wheels,4 4 wheels,3 3 wheels
331,219514004,219514,Are there any buildings in the picture,Yes there are some buildings in the picture,Cs motor group is advertised on the side of the truck
332,445334000,445334,Where are the children in the picture,The children in the picture are at table,3rd from left kite resembles the stripes on the american flag
333,391161003,391161,Are there traffic lights on this street,No there are not traffic lights on this street,Ironic about this photo is guy taking pictures got his picture taken
334,350663001,350663,What is the kid swinging,The kid swinging is bat,2nd baseman is holding a glove
335,70134001,70134,What teams do these players represent,Cardinals do these players represent,0 do these 2 signs have in common
336,5385005,5385,What game are they playing,Baseball are they playing,0 are they playing
337,258628003,258628,Is this boy righthanded or lefthanded,This boy is righthanded,1 is the number of doors
338,120478006,120478,What do the signs read,Boston albany ny 3 left the signs do read,0 do i see
339,146813000,146813,What color is this,This is white,a brown and white bird a table and a chair
340,575219001,575219,What is the dogs name,The dogs name is fido,Nearest the camera on the table is wii remote
341,497021010,497021,Is the ground damp,No the ground is not damp,July was the photo taken in
